,id,created_at,text,rating,timestamp
4768,760153949710192640,2016-08-01,"RT @hownottodraw: The story/person behind @dog_rates is heckin adorable af. 11/10, probably would pet. https://t.co/AG5UnRrmzJ",11,1470009600000000000
4518,776113305656188928,2016-09-14,This is Sampson. He's about to get hit with a vicious draw 2. Has no idea. 11/10 poor pupper https://t.co/FYT9QBEnKG,11,1473811200000000000
4421,781655249211752448,2016-09-30,This is Combo. The daily struggles of being a doggo have finally caught up with him. 11/10 https://t.co/LOKrNo0OM7,11,1475193600000000000
5302,721503162398597120,2016-04-17,This is Panda. He's happy af. 11/10 https://t.co/IOAk9i4UvE,11,1460851200000000000
4406,783347506784731136,2016-10-04,RT @dog_rates: This is Kenny. He just wants to be included in the happenings. 11/10 https://t.co/2S6oye3XqK,11,1475539200000000000
4408,783085703974514689,2016-10-03,This is Earl. He can't catch. Did his best tho. 11/10 would repair confidence with extra pats https://t.co/IsqyvbjFgM,11,1475452800000000000
5290,724004602748780546,2016-04-23,This is Luther. He saw a ghost. Spooked af. 11/10 hang in there pupper https://t.co/EdKG43VvEl,11,1461369600000000000
4975,748699167502000129,2016-07-01,Meet Tripp. He's being eaten by a sherk and doesn't even care. Unfazed af. 11/10 keep doin you Tripp https://t.co/gGxjthmG1c,11,1467331200000000000
5284,724771698126512129,2016-04-26,Nothin better than a doggo and a sunset. 11/10 https://t.co/JlFqOhrHEs,11,1461628800000000000
4410,782747134529531904,2016-10-03,This is Deacon. He's the happiest almost dry doggo I've ever seen. 11/10 would smile back https://t.co/C6fUMnHt1H,11,1475452800000000000
4611,770414278348247044,2016-08-30,Meet Al Cabone. He's a gangsta puppa. Rather h*ckin ruthless. Shows no mercy sometimes. 11/10 pet w extreme caution https://t.co/OUwWbEKOUV,11,1472515200000000000
4413,782598640137187329,2016-10-02,This is Timmy. He's quite large. According to a trusted source it's actually a dog wearing a dog suit. 11/10 https://t.co/BIUchFwHqn,11,1475366400000000000
5273,725786712245440512,2016-04-28,Say hello to Lillie. She's a Rutabagan Floofem. Poor pupper ate and then passed out. 11/10 relatable af https://t.co/uIdGqug9rw,11,1461801600000000000
4418,781955203444699136,2016-09-30,This is Chipson. He weighed in at .3 ounces and is officially super h*ckin smol. Space-saving af. 11/10 would snug… https://t.co/3eXbCXZXXT,11,1475193600000000000
5260,727155742655025152,2016-05-02,When you're trying to enjoy yourself but end up having to take care of your way too drunk friend. 11/10 https://t.co/BRkhj6tdN0,11,1462147200000000000
5383,715704790270025728,2016-04-01,This is Bentley. He gives kisses back. 11/10 precious af (vid by @emmaallen25) https://t.co/9PnKkKzoUp,11,1459468800000000000
4609,770655142660169732,2016-08-30,We only rate dogs. Pls stop sending in non-canines like this Arctic Floof Kangaroo. This is very frustrating. 11/10 https://t.co/qlUDuPoE3d,11,1472515200000000000
5255,727314416056803329,2016-05-03,This pupper was about to explain where that dirt came from but then decided against it. 11/10 https://t.co/SbaelU6zRs,11,1462233600000000000
4985,748324050481647620,2016-06-30,This is Duke. He permanently looks like he just tripped over something. 11/10 https://t.co/1sNtG7GgiO,11,1467244800000000000
4426,781251288990355457,2016-09-28,This is Oakley. He just got yelled at for going 46 in a 45. Churlish af. 11/10 would still pet so well https://t.co/xIYsa6LPA4,11,1475020800000000000
5246,728015554473250816,2016-05-05,This is Rueben. He has reached ultimate pupper zen state. 11/10 tranquil af https://t.co/Z167HgtnBi,11,1462406400000000000
4607,770772759874076672,2016-08-30,This is Sebastian. He's super h*ckin fluffy. That's really all you need to know. 11/10 would snug intensely https://t.co/lqr0NdtwQo,11,1472515200000000000
5244,728046963732717569,2016-05-05,This is Raymond. He controls fountains with his tongue. 11/10 pretty damn magical https://t.co/9aMxSbOaAZ,11,1462406400000000000
4435,780800785462489090,2016-09-27,This is Koda. He has a weird relationship with tall grass. Slightly concerning. 11/10 would def still pet https://t.co/KQzSR8eCsw,11,1474934400000000000
4992,747933425676525569,2016-06-28,Pls don't send more sherks. I don't care how seemingly floofy they are. It does me so much frighten. Thank u. 11/10 https://t.co/oQqlOsla4R,11,1467072000000000000
5232,728986383096946689,2016-05-07,"This is Puff. He started out on the streets (first pic), but don't let the new smile fool you, still tough af. 11/10 https://t.co/kiuXRXcg4B",11,1462579200000000000
4996,747844099428986880,2016-06-28,This is Huxley. He's pumped for #BarkWeek. Even has a hat. Ears are quite magical. 11/10 would remove hat to pat https://t.co/V7h5NMYbYz,11,1467072000000000000
5304,721001180231503872,2016-04-15,This is Oliver. Bath time is upon him. His fear of the wetness postpones his ultimate pupper destiny. 11/10 https://t.co/AFzzKqR4tT,11,1460678400000000000
4968,749064354620928000,2016-07-02,Meet Winston. He's pupset because I forgot to mention that it's Canada Day today. 11/10 please forgive me Winston https://t.co/xEY8dbJxnF,11,1467417600000000000
4967,749075273010798592,2016-07-02,This is Boomer. He's self-baptizing. Other doggo not ready to renounce sins. 11/10 spiritually awakened af https://t.co/cRTJiQQk9o,11,1467417600000000000
5310,720389942216527872,2016-04-13,This is Ralphé. He patrols the lake. Looking for babes. 11/10 https://t.co/Pb6iMmo0wk,11,1460505600000000000
5375,715928423106027520,2016-04-01,This is Bubbles. He's a Yorkshire Piccolope. 11/10 would snug aggressively https://t.co/3BhMojONxq,11,1459468800000000000
4646,767754930266464257,2016-08-22,This is Philbert. His toilet broke and he doesn't know what to do. Trying not to panic. 11/10 furustrated af https://t.co/Nb68IsVb9O,11,1471824000000000000
5373,716080869887381504,2016-04-02,Here's a super majestic doggo and a sunset 11/10 https://t.co/UACnoyi8zu,11,1459555200000000000
4363,786233965241827333,2016-10-12,This is Mattie. She's extremely dangerous. Will bite your h*ckin finger right off. Still 11/10 would pet with cauti… https://t.co/2NsFXeX1Io,11,1476230400000000000
5365,716439118184652801,2016-04-03,This is Bluebert. He just saw that both #FinalFur match ups are split 50/50. Amazed af. 11/10 https://t.co/Kky1DPG4iq,11,1459641600000000000
4366,786036967502913536,2016-10-12,RT @dog_rates: This is Scout. He really wants to kiss himself. H*ckin inappropriate. 11/10 narcissistic af https://t.co/x0gV2Ck3AD,11,1476230400000000000
4642,768473857036525572,2016-08-24,Meet Chevy. He had a late breakfast and now has to choose between a late lunch or an early dinner. 11/10 very pupset https://t.co/goy9053wC7,11,1471996800000000000
5361,716791146589110272,2016-04-04,Meet Jennifur. She's supposed to be navigating. Not even buckled up. Insubordinate &amp; churlish. 11/10 would still pet https://t.co/h0trcJohYO,11,1459728000000000000
4939,750132105863102464,2016-07-05,This is Stewie. He will roundhouse kick anyone who questions his independence. 11/10 free af https://t.co/dDx2gKefYo,11,1467676800000000000
4943,750101899009982464,2016-07-04,Meet Lilah. She agreed on one quick pic. Now she'd like to go mentally prepare for the onslaught of fireworks. 11/10 https://t.co/enCpXzZHkD,11,1467590400000000000
4371,785533386513321988,2016-10-10,This is Dallas. Her tongue is ridiculous. 11/10 h*ckin proud af https://t.co/h4jhlH4EyG,11,1476057600000000000
5351,717428917016076293,2016-04-05,This is Skittle. He's trying to communicate. 11/10 solid effort https://t.co/6WTfJvtKx6,11,1459814400000000000
5343,717841801130979328,2016-04-06,This is Barclay. His father was a banana. 11/10 appeeling af https://t.co/ucOEfr2rjV,11,1459900800000000000
5338,718234618122661888,2016-04-08,This is Suki. She was born with a blurry tail (unfortunate). Next level tongue tho. 11/10 nifty hardwood https://t.co/05S8oYztgb,11,1460073600000000000
4946,750056684286914561,2016-07-04,This is Jameson. He had a few too many in the name of freedom. I can't not respect that. 11/10 'Merica https://t.co/8zQvXM6pG5,11,1467590400000000000
4386,784517518371221505,2016-10-07,This is Frankie. He has yet to learn how to control his tongue. 11/10 maybe one day https://t.co/p6fgYe2dB6,11,1475798400000000000
4636,768855141948723200,2016-08-25,This is Jesse. He really wants a belly rub. Will be as cute as possible to achieve that goal. 11/10 https://t.co/1BxxcdVNJ8,11,1472083200000000000
5331,718613305783398402,2016-04-09,This is Carper. He's a Tortellini Angiosperm. In desperate need of a petting. 11/10 would hug softly https://t.co/lK9YDkRzPj,11,1460160000000000000
4950,750011400160841729,2016-07-04,Meet Piper. She's an airport doggo. Please return your tray table to its full pupright and locked position. 11/10 https://t.co/D17IAcetmM,11,1467590400000000000
5327,719332531645071360,2016-04-11,This is Pippa. She managed to start the car but is waiting for you to buckle up before driving. Responsible af 11/10 https://t.co/htrlmC7saz,11,1460332800000000000
5325,719367763014393856,2016-04-11,Meet Sid &amp; Murphy. Murphy floats alongside Sid and whispers motivational quotes in his ear. Magical af. Both 11/10 https://t.co/7mmjyearQW,11,1460332800000000000
4960,749417653287129088,2016-07-03,This is Finn. He's the most unphotogenic pupper of all time. 11/10 https://t.co/qvA2rCUl6v,11,1467504000000000000
5316,720043174954147842,2016-04-13,This is Neptune. He's a Snowy Swiss Mountain Floofapolis. Cheeky wink. Tongue nifty af. 11/10 would pet so firmly https://t.co/SoZq2Xoopv,11,1460505600000000000
5222,729854734790754305,2016-05-10,Say hello to Ollie. He conducts this train. He also greets you as you enter. Kind af. 11/10 would pet so firmly https://t.co/jVxOGKEU0z,11,1462838400000000000
4453,780459368902959104,2016-09-26,"This is Bear. Don't worry, he's not a real bear tho. Contains unreal amounts of squish. 11/10 heteroskedastic af https://t.co/coi4l1T2Sm",11,1474848000000000000
5218,730211855403241472,2016-05-11,This is Ziva. She doesn't know how her collar works. 11/10 would totally fix for her https://t.co/K7pthJXjWE,11,1462924800000000000
4595,771770456517009408,2016-09-02,This is Davey. He'll have your daughter home by 8. Just a stand up pup. 11/10 would introduce to mom https://t.co/E6bGWf9EOm,11,1472774400000000000
4590,772102971039580160,2016-09-03,This is Penny. She's an OU cheerleader. About to do a triple back handspring down the stairs. 11/10 hype af https://t.co/B2f3XkGU5c,11,1472860800000000000
5032,746542875601690625,2016-06-25,Here's a golden floofer helping with the groceries. Bed got in way. Still 11/10 helpful af (vid by @categoen) https://t.co/6ZRoZUWFmd,11,1466812800000000000
5145,738537504001953792,2016-06-03,This is Bayley. She fell asleep trying to escape her evil fence enclosure. 11/10 night night puppo https://t.co/AxSiqAKEKu,11,1464912000000000000
5141,738885046782832640,2016-06-04,This is Charles. He's a Nova Scotian Towel Pouncer. Deadly af. Nifty tongue slip. 11/10 would pet with caution https://t.co/EfejX3iRGr,11,1464998400000000000
4509,776477788987613185,2016-09-15,This is Huck. He's addicted to caffeine. Hope it's not too latte to seek help. 11/10 stay strong pupper https://t.co/iJE3F0VozW,11,1473897600000000000
4511,776249906839351296,2016-09-15,RT @dog_rates: We only rate dogs. Pls stop sending in non-canines like this Mongolian grass snake. This is very frustrating. 11/10 https://…,11,1473897600000000000
5040,746056683365994496,2016-06-23,This is Arlen and Thumpelina. They are best pals. Cuddly af. 11/10 for both puppers https://t.co/VJgbgIzIHx,11,1466640000000000000
5051,745074613265149952,2016-06-21,This is Jeffrey. He wasn't prepared to execute such advanced barkour. Still 11/10 would totally pet https://t.co/MuuwkkLrHh,11,1466467200000000000
4525,775733305207554048,2016-09-13,This is Anakin. He strives to reach his full doggo potential. Born with blurry tail tho. 11/10 would still pet well https://t.co/9CcBSxCXXG,11,1473724800000000000
5111,740676976021798912,2016-06-08,"Meet Baloo. He's expecting a fast ground ball, hence the wide stance. Prepared af. 11/10 nothing runs like a pupper https://t.co/sMbMw5Z2XC",11,1465344000000000000
4539,775364825476165632,2016-09-12,This is Finley. He's an independent doggo still adjusting to life on his own. 11/10 https://t.co/7FNcBaKbci,11,1473638400000000000
5099,741099773336379392,2016-06-10,This is Ted. He's given up. 11/10 relatable af https://t.co/7muyOQXbGJ,11,1465516800000000000
4580,772826264096874500,2016-09-05,"Meet Roosevelt. He's preparing for takeoff. Make sure tray tables are in their full pupright &amp; licked position
11/10 https://t.co/7CQkn3gHOQ",11,1473033600000000000
4557,773985732834758656,2016-09-08,Meet Winnie. She just made awkward eye contact with the driver beside her. Poor pupper panicked. 11/10 would comfort https://t.co/RFWtDqTnAz,11,1473292800000000000
5095,741743634094141440,2016-06-11,Meet Aqua. She's a sandy pupper. Not sure how she feels about being so sandy. Radical tongue slip. 11/10 petable af https://t.co/rYxJ0UQtbE,11,1465603200000000000
5087,742385895052087300,2016-06-13,This is Phil. That's his comfort stick. He holds onto it whenever he's sad. 11/10 don't be sad Phil https://t.co/ULdPY6CLpq,11,1465776000000000000
5057,744334592493166593,2016-06-19,This is Blanket. She has overthrown her human. Demands walks like this every hour on the hour. 11/10 so damn fluffy https://t.co/hrJugNHs2Z,11,1466294400000000000
4565,773547596996571136,2016-09-07,This is Chelsea. She forgot how to dog. 11/10 get it together pupper https://t.co/nBJ5RE4yHb,11,1473206400000000000
4578,772877495989305348,2016-09-05,You need to watch these two doggos argue through a cat door. Both 11/10 https://t.co/qEP31epKEV,11,1473033600000000000
5079,742534281772302336,2016-06-14,"For anyone who's wondering, this is what happens after a doggo catches it's tail... 11/10 https://t.co/G4fNhzelDv",11,1465862400000000000
5063,743980027717509120,2016-06-18,This is Geno. He's a Wrinkled Baklavian Velveeta. Looks sad but that's just the extra skin. 11/10 would smoosh face https://t.co/Kxda28JmQ2,11,1466208000000000000
4567,773336787167145985,2016-09-07,RT @dog_rates: Meet Fizz. She thinks love is a social construct consisting solely of ideals perpetuated by mass media 11/10 woke af https:/…,11,1473206400000000000
5072,743545585370791937,2016-06-16,Say hello to Bentley and Millie. They do everything together. Besties forever. Both 11/10 https://t.co/vU3tKr4vTn,11,1466035200000000000
5030,746757706116112384,2016-06-25,This is Maddie. She gets some wicked air time. Hardcore barkour. 11/10 nimble af https://t.co/bROYbceZ1u,11,1466812800000000000
5159,737678689543020544,2016-05-31,We only rate dogs. Pls stop sending in non-canines like this Slovak Car Bunny. It makes my job very difficult. 11/10 https://t.co/VflvQLH2y5,11,1464652800000000000
5214,730427201120833536,2016-05-11,This is Crystal. She's flawless. Really wants to be a frat bro. 11/10 who does she even know here? https://t.co/WyqNFvEulG,11,1462924800000000000
4486,778286810187399168,2016-09-20,This is Stanley. He has too much skin. Isn't happy about it. Quite pupset actually. Still 11/10 would comfort https://t.co/hhTfnPrWfb,11,1474329600000000000
4601,771136648247640064,2016-09-01,This is Dixie. She wants to be a ship captain. Won't let anything get in between her and her dreams. 11/10 https://t.co/8VEDZKHddR,11,1472688000000000000
4600,771171053431250945,2016-09-01,RT @dog_rates: This is Frankie. He's wearing blush. 11/10 really accents the cheek bones https://t.co/iJABMhVidf,11,1472688000000000000
4454,780192070812196864,2016-09-25,We only rate dogs. Pls stop sending in non-canines like this Urban Floof Giraffe. I can't handle this. 11/10 https://t.co/zHIqpM5Gni,11,1474761600000000000
5205,732005617171337216,2016-05-16,This is Larry. He has no self control. Tongue still nifty af tho 11/10 https://t.co/ghyT4Ubk1r,11,1463356800000000000
5203,732375214819057664,2016-05-17,This is Kyle (pronounced 'Mitch'). He strives to be the best doggo he can be. 11/10 would pat on head approvingly https://t.co/aA2GiTGvlE,11,1463443200000000000
5007,747594051852075008,2016-06-28,Again w the sharks guys. This week is about dogs ACTING or DRESSING like sharks. NOT actual sharks. Thank u ...11/10 https://t.co/Ie2mWXWjpr,11,1467072000000000000
5201,732726085725589504,2016-05-18,This is Aldrick. He looks wise af. Also exceptionally fluffy. Only two legs tho (unfortunate). 11/10 would still hug https://t.co/QwiCVLPMNL,11,1463529600000000000
4461,779834332596887552,2016-09-25,This is Scout. He really wants to kiss himself. H*ckin inappropriate. 11/10 narcissistic af https://t.co/x0gV2Ck3AD,11,1474761600000000000
5195,733460102733135873,2016-05-20,This is Hermione. Her face is as old as time. Appears fluffy af tho. 11/10 pretty damn majestic https://t.co/0b41Q4DKCA,11,1463702400000000000
5689,706265994973601792,2016-03-05,"This is Kara. She's been trying to solve that thing for 3 days. ""I don't have thumbs,"" she said. 11/10 solid effort https://t.co/lA6a8GefrV",11,1457136000000000000
4598,771380798096281600,2016-09-01,Meet Fizz. She thinks love is a social construct consisting solely of ideals perpetuated by mass media 11/10 woke af https://t.co/sPB5JMnWBn,11,1472688000000000000
5187,734776360183431168,2016-05-23,This is Livvie. Someone should tell her it's been 47 years since Woodstock. Magical eyes tho 11/10 would stare into https://t.co/qw07vhVHuO,11,1463961600000000000
4466,779124354206535695,2016-09-23,RT @dog_rates: Meet Hurley. He's the curly one. He hugs every other dog he sees during his walk. 11/10 for spreading the love https://t.co/…,11,1474588800000000000
5019,747219827526344708,2016-06-27,This is Atticus. He's remaining calm but his costume looks terrified. 11/10 https://t.co/uT7QeZI34U,11,1466985600000000000
4470,778990705243029504,2016-09-22,This is Jay. He's really h*ckin happy about the start of fall. Sneaky tongue slip in 2nd pic. 11/10 snuggly af https://t.co/vyx1X5eyWI,11,1474502400000000000
5179,735274964362878976,2016-05-25,We only rate dogs. Please stop sending in your 31 year old sons that won't get out of your house. Thank you... 11/10 https://t.co/aTU53NNUkt,11,1464134400000000000
5177,735635087207878657,2016-05-26,This is Dakota. He hasn't grow into his skin yet. 11/10 would squeeze softly https://t.co/IvFSlNXpgj,11,1464220800000000000
4474,778748913645780993,2016-09-22,"This is Mya (pronounced ""mmmyah?""). Her head is round af. 11/10 would pat accordingly https://t.co/1dpEuALnY0",11,1474502400000000000
5174,735991953473572864,2016-05-27,This is Maxaroni. He's curly af. Also rather fabulous. 11/10 would hug well https://t.co/A216OjIdca,11,1464307200000000000
5169,736365877722001409,2016-05-28,This is Rory. He's extremely impatient. 11/10 settle down pupper https://t.co/e3tfXJLi40,11,1464393600000000000
4477,778624900596654080,2016-09-21,This is Penny. She's a sailor pup. 11/10 would take to the open seas with https://t.co/0rRxyBQt32,11,1474416000000000000
5021,747103485104099331,2016-06-26,"Guys... I said DOGS with ""shark qualities"" or ""costumes."" Not actual sharks. This did me a real frighten ...11/10 https://t.co/DX1JUHJVN7",11,1466899200000000000
5026,746872823977771008,2016-06-26,This is a carrot. We only rate dogs. Please only send in dogs. You all really should know this by now ...11/10 https://t.co/9e48aPrBm2,11,1466899200000000000
4927,750868782890057730,2016-07-07,Meet Milo. He hauled ass until he ran out of treadmill and then passed out from exhaustion. 11/10 sleep tight pupper https://t.co/xe1aGZNkcC,11,1467849600000000000
5347,717537687239008257,2016-04-06,People please. This is a Deadly Mediterranean Plop T-Rex. We only rate dogs. Only send in dogs. Thanks you... 11/10 https://t.co/2ATDsgHD4n,11,1459900800000000000
5615,709207347839836162,2016-03-14,This is Penny. She's trying on her prom dress. Stunning af 11/10 https://t.co/qcZDZGCapg,11,1457913600000000000
5487,711363825979756544,2016-03-20,"""Please, no puparazzi"" 11/10 https://t.co/nJIXSPfedK",11,1458432000000000000
4708,762316489655476224,2016-08-07,This is Scout. He specializes in mid-air freeze frames. 11/10 https://t.co/sAHmwRtfSq,11,1470528000000000000
4870,754874841593970688,2016-07-18,RT @dog_rates: This is Rubio. He has too much skin. 11/10 https://t.co/NLOHmlENag,11,1468800000000000000
4267,791780927877898241,2016-10-27,RT @dog_rates: This is Maddie. She gets some wicked air time. Hardcore barkour. 11/10 nimble af https://t.co/bROYbceZ1u,11,1477526400000000000
4872,754856583969079297,2016-07-18,This is Winnie. She's not a fan of the fast moving air. 11/10 objects in mirror may be more fluffy than they appear https://t.co/FyHrk20gUR,11,1468800000000000000
4279,791026214425268224,2016-10-25,RT @dog_rates: This is Alfie. He's touching a butt. Couldn't be happier. 11/10 https://t.co/gx3xF5mZbo,11,1477353600000000000
4741,760656994973933572,2016-08-03,This is Rose. Her face is stuck like that. 11/10 would pet so heckin well https://t.co/tl3gNYdoq2,11,1470182400000000000
5595,710117014656950272,2016-03-16,This pupper got her hair chalked for her birthday. Hasn't told her parents yet. Rebellious af. 11/10 very nifty https://t.co/h1OX2mLtxV,11,1458086400000000000
4703,762699858130116608,2016-08-08,This is Leela. She's a Fetty Woof. Lost eye while saving a baby from an avalanche. 11/10 true h*ckin hero https://t.co/2lBg3ZgivD,11,1470614400000000000
5592,710153181850935296,2016-03-16,This is Lacy. She's tipping her hat to you. Daydreams of her life back on the frontier. 11/10 would pet so well https://t.co/fG5Pk3Et1I,11,1458086400000000000
4801,758854675097526272,2016-07-29,"This is Lilli Bee &amp; Honey Bear. Unfortunately, they were both born with no eyes. So heckin sad. Both 11/10 https://t.co/4UrfOZhztW",11,1469750400000000000
5588,710272297844797440,2016-03-17,We 👏🏻 only 👏🏻 rate 👏🏻 dogs. Pls stop sending in non-canines like this Dutch Panda Worm. This is infuriating. 11/10 https://t.co/odfLzBonG2,11,1458172800000000000
4875,754449512966619136,2016-07-16,This is Dex. He can see into your past and future. Mesmerizing af 11/10 https://t.co/0dYI0Cpdge,11,1468627200000000000
5587,710283270106132480,2016-03-17,This is Gunner. He's a Figamus Newton. King of the peek-a-boo. Cool jeans. 11/10 https://t.co/ONuBILIYXZ,11,1458172800000000000
4288,790581949425475584,2016-10-24,This is Duke. He sneaks into the fridge sometimes. It's his safe place. 11/10 would give little jacket if necessary https://t.co/Fd5WFDTMH4,11,1477267200000000000
4800,759047813560868866,2016-07-29,This is Spencer. He's part of the Queen's Guard. Takes his job very seriously. 11/10 https://t.co/8W5iSOgXfx,11,1469750400000000000
4291,790277117346975746,2016-10-23,This is Bruce. He never backs down from a challenge. 11/10 you got this Bruce https://t.co/aI7umZHIq7,11,1477180800000000000
4841,757729163776290825,2016-07-26,RT @dog_rates: This is Chompsky. He lives up to his name. 11/10 https://t.co/Xl37lQEWd0,11,1469491200000000000
5508,711008018775851008,2016-03-19,This is Chuckles. He had a balloon but he accidentally let go of it and it floated away. 11/10 hang in there pupper https://t.co/68iNM7B5gW,11,1458345600000000000
4883,753420520834629632,2016-07-14,Here we are witnessing an isolated squad of bouncing doggos. Unbelievably rare for this time of year. 11/10 for all https://t.co/CCdlwiTwQf,11,1468454400000000000
5614,709225125749587968,2016-03-14,This is Walker. He's a Butternut Khalifa. Appears fuzzy af. 11/10 would hug for a ridiculous amount of time https://t.co/k6fEWHSALn,11,1457913600000000000
4737,760893934457552897,2016-08-03,This is Wishes. He has the day off. Daily struggles of being a doggo have finally caught up with him. 11/10 https://t.co/H9YgrUkYwa,11,1470182400000000000
4863,756303284449767430,2016-07-22,Pwease accept dis rose on behalf of dog. 11/10 https://t.co/az5BVcIV5I,11,1469145600000000000
5638,708349470027751425,2016-03-11,This is River. He's changing the trumpet game. Innovative af. 11/10 such a good boy https://t.co/tK7a0AxQfd,11,1457654400000000000
4729,761292947749015552,2016-08-04,Meet Bonaparte. He's pupset because it's cloudy at the beach. Can't take any pics for his Instagram. 11/10 https://t.co/0THNOfv2Jo,11,1470268800000000000
4849,757597904299253760,2016-07-25,RT @jon_hill987: @dog_rates There is a cunningly disguised pupper here mate! 11/10 at least. https://t.co/7boff8zojZ,11,1469404800000000000
5648,707776935007539200,2016-03-10,This is Sadie. She's a Bohemian Rhapsody. Remarkably portable. Could sneak on roller coasters with (probably). 11/10 https://t.co/DB8fyeDs8B,11,1457568000000000000
4733,761004547850530816,2016-08-04,This is Bo and Ty. Bo eats paper and Ty felt left out. 11/10 for both https://t.co/1acHQS8rvK,11,1470268800000000000
5646,707969809498152960,2016-03-10,Meet Rufus. He's a Honeysuckle Firefox. Curly af. Badass tie. About to go on his first date ever 11/10 good luck pup https://t.co/dGoTWNfIsm,11,1457568000000000000
4724,761599872357261312,2016-08-05,"This is Sephie. According to this picture, she can read. Fantastic at following directions. 11/10 such a good girl https://t.co/7HY9RvCudo",11,1470355200000000000
4820,758355060040593408,2016-07-27,This is Corey. He's a Portobello Corgicool. Trying to convince you that he's not a hipster. 11/10 yea right Corey https://t.co/NzWUrFZydr,11,1469577600000000000
5640,708130923141795840,2016-03-11,Please stop sending in non canines like this Guatemalan Twiggle Bunny. We only rate dogs. Only send in dogs... 11/10 https://t.co/XKhobeGuvT,11,1457654400000000000
4857,756998049151549440,2016-07-23,This is Oliver. He's an English Creamschnitzel. The rarest of schnitzels. 11/10 would pet quite firmly https://t.co/qbO5X6dYuj,11,1469232000000000000
4250,793150605191548928,2016-10-31,This is Nida. She's a free elf. Waited so long for this day. 11/10 https://t.co/3lE8Izgmkf,11,1477872000000000000
5661,707411934438625280,2016-03-09,"""I shall trip the big pupper with leash. Big pupper will never see it coming. I am a genius."" Both 11/10 https://t.co/uQsCJ8pf51",11,1457481600000000000
4247,793180763617361921,2016-10-31,This is Newt. He's a strawberry. 11/10 https://t.co/2VhmlwxA1Q,11,1477872000000000000
5633,708469915515297792,2016-03-12,This is Bobble. He's a Croatian Galifianakis. Hears everything within 400 miles. 11/10 would snug diligently https://t.co/VwDc6PTDzk,11,1457740800000000000
5630,708711088997666817,2016-03-12,This is Smokey. He really likes tennis balls. 11/10 https://t.co/Ah7WlYTUBQ,11,1457740800000000000
5629,708738143638450176,2016-03-12,This is Coco. She gets to stay on the Bachelor for another week. Super pumped 11/10 https://t.co/wsCB6LFNxD,11,1457740800000000000
4719,761745352076779520,2016-08-06,Guys.. we only rate dogs. Pls don't send any more pics of the Loch Ness Monster. Only send in dogs. Thank you. 11/10 https://t.co/obH5vMbm1j,11,1470441600000000000
4861,756651752796094464,2016-07-23,This is Gert. He just wants you to be happy. 11/10 would pat on the head so damn well https://t.co/l0Iwj6rLFW,11,1469232000000000000
4816,758474966123810816,2016-07-28,This is Brandonald. He accidentally opened the front facing camera. Playing it off rather heckin well. 11/10 https://t.co/uPUAotqQtM,11,1469664000000000000
4794,759159934323924993,2016-07-29,"RT @dog_rates: AT DAWN...
WE RIDE

11/10 https://t.co/QnfO7HEQGA",11,1469750400000000000
4292,790227638568808452,2016-10-23,RT @dog_rates: This is Leela. She's a Fetty Woof. Lost eye while saving a baby from an avalanche. 11/10 true h*ckin hero https://t.co/2lBg3…,11,1477180800000000000
4842,757725642876129280,2016-07-25,This is Beckham. He fell asleep at the wheel. Very churlish. Looks to have a backpup driver tho. That's good. 11/10 https://t.co/rptsOm73Wr,11,1469404800000000000
4328,788412144018661376,2016-10-18,This is Dexter. He breaks hearts for a living. 11/10 h*ckin handsome af https://t.co/4DhSsC1W7S,11,1476748800000000000
4895,752701944171524096,2016-07-12,RT @dog_rates: HEY PUP WHAT'S THE PART OF THE HUMAN BODY THAT CONNECTS THE FOOT AND THE LEG? 11/10 so smart https://t.co/XQ1tRUmO3z,11,1468281600000000000
4661,766693177336135680,2016-08-19,This is Brudge. He's a Doberdog. Going to be h*ckin massive one day. 11/10 would pat on head approvingly https://t.co/cTlHjEUNK8,11,1471564800000000000
4220,795076730285391872,2016-11-06,This is Bailey. She loves going down slides but is very bad at it. Still 11/10 https://t.co/ivPWhspN3E,11,1478390400000000000
4682,765371061932261376,2016-08-16,This is Louie. He's had a long day. Did a lot of pupper things. Also appears to be rather heckin pettable. 11/10 https://t.co/w2qDmoTIZ5,11,1471305600000000000
5434,713411074226274305,2016-03-25,Here we see an extremely rare Bearded Floofmallow. Only a few left in the wild. 11/10 would pet with a purpose https://t.co/jVJJKlPbvq,11,1458864000000000000
4696,763837565564780549,2016-08-11,This is Alfie. He's touching a butt. Couldn't be happier. 11/10 https://t.co/gx3xF5mZbo,11,1470873600000000000
4903,752519690950500352,2016-07-11,Hopefully this puppo on a swing will help get you through your Monday. 11/10 would push https://t.co/G54yClasz2,11,1468195200000000000
4341,787397959788929025,2016-10-15,This is Moose. He's rather h*ckin dangerous (you can tell by the collar). 11/10 would still attempt to snug https://t.co/lHVHGdDzb3,11,1476489600000000000
4205,796149749086875649,2016-11-09,This is Ruby. She just turned on the news. Officially terrified. 11/10 deep breaths Ruby https://t.co/y5KarNXWXt,11,1478649600000000000
4333,788070120937619456,2016-10-17,RT @dog_rates: This is Bo and Ty. Bo eats paper and Ty felt left out. 11/10 for both https://t.co/1acHQS8rvK,11,1476662400000000000
4774,759846353224826880,2016-07-31,This is Kirby. He's a Beneblip Cumberpat. Pretty heckin rare. 11/10 would put my face against his face https://t.co/fd6uucghY6,11,1469923200000000000
